gamePk,game_date,season,hitter_id,hitter_name,hitter_team_id,hitter_team_name,pitcher_id,pitcher_name,pitcher_team_id,pitcher_team_name,hitter_strikeOuts,target_hitter_k,actual_target,predicted_target,predicted_probability
824614,2026-04-16,2026,691406,Junior Caminero,139,Tampa Bay Rays,691799,Grant Taylor,145,Chicago White Sox,1.0,1,1,0,0.33705947
824614,2026-04-16,2026,691406,Junior Caminero,139,Tampa Bay Rays,673929,Jordan Leasure,145,Chicago White Sox,0.0,0,0,0,0.3233984
824614,2026-04-16,2026,691406,Junior Caminero,139,Tampa Bay Rays,622554,Seranthony Domínguez,145,Chicago White Sox,0.0,0,0,0,0.22000647
824617,2026-04-08,2026,624512,Reese McGuire,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,0.0,0,0,0,0.36537695
824617,2026-04-08,2026,624512,Reese McGuire,145,Chicago White Sox,689296,Anthony Nunez,110,Baltimore Orioles,1.0,1,1,0,0.28953314
824617,2026-04-08,2026,624512,Reese McGuire,145,Chicago White Sox,680694,Kyle Bradish,110,Baltimore Orioles,1.0,1,1,0,0.458043
824617,2026-04-08,2026,656537,Derek Hill,145,Chicago White Sox,664991,Grant Wolfram,110,Baltimore Orioles,0.0,0,0,0,0.23617183
824617,2026-04-08,2026,671976,Tristan Peters,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,0.0,0,0,0,0.3673633
824617,2026-04-08,2026,671976,Tristan Peters,145,Chicago White Sox,670329,Rico Garcia,110,Baltimore Orioles,0.0,0,0,0,0.33508635
824617,2026-04-08,2026,671976,Tristan Peters,145,Chicago White Sox,680694,Kyle Bradish,110,Baltimore Orioles,0.0,0,0,1,0.5097232
824617,2026-04-08,2026,643217,Andrew Benintendi,145,Chicago White Sox,680694,Kyle Bradish,110,Baltimore Orioles,2.0,1,1,0,0.4663206
824614,2026-04-16,2026,691406,Junior Caminero,139,Tampa Bay Rays,641743,Anthony Kay,145,Chicago White Sox,0.0,0,0,0,0.31397128
824614,2026-04-16,2026,691406,Junior Caminero,139,Tampa Bay Rays,663855,Jordan Hicks,145,Chicago White Sox,0.0,0,0,0,0.2606407
824614,2026-04-16,2026,641584,Jake Fraley,139,Tampa Bay Rays,608371,Lucas Sims,145,Chicago White Sox,1.0,1,1,0,0.18404973
824614,2026-04-16,2026,641584,Jake Fraley,139,Tampa Bay Rays,656794,Sean Newcomb,145,Chicago White Sox,1.0,1,1,0,0.1841493
824614,2026-04-16,2026,641584,Jake Fraley,139,Tampa Bay Rays,663855,Jordan Hicks,145,Chicago White Sox,1.0,1,1,0,0.18499221
824614,2026-04-16,2026,676356,Jonny DeLuca,139,Tampa Bay Rays,641743,Anthony Kay,145,Chicago White Sox,0.0,0,0,0,0.25533187
824614,2026-04-16,2026,802415,Chandler Simpson,139,Tampa Bay Rays,673929,Jordan Leasure,145,Chicago White Sox,0.0,0,0,0,0.15608087
824614,2026-04-16,2026,802415,Chandler Simpson,139,Tampa Bay Rays,656794,Sean Newcomb,145,Chicago White Sox,1.0,1,1,0,0.10185837
824617,2026-04-08,2026,682668,Luisangel Acuña,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,1.0,1,1,0,0.18941663
824617,2026-04-08,2026,682668,Luisangel Acuña,145,Chicago White Sox,680694,Kyle Bradish,110,Baltimore Orioles,0.0,0,0,0,0.41137436
824617,2026-04-08,2026,682668,Luisangel Acuña,145,Chicago White Sox,689296,Anthony Nunez,110,Baltimore Orioles,0.0,0,0,0,0.2358374
824617,2026-04-08,2026,695657,Colson Montgomery,145,Chicago White Sox,670329,Rico Garcia,110,Baltimore Orioles,0.0,0,0,0,0.28945366
824617,2026-04-08,2026,695657,Colson Montgomery,145,Chicago White Sox,680694,Kyle Bradish,110,Baltimore Orioles,2.0,1,1,1,0.5411465
824617,2026-04-08,2026,808959,Munetaka Murakami,145,Chicago White Sox,680694,Kyle Bradish,110,Baltimore Orioles,0.0,0,0,1,0.5849828
824617,2026-04-08,2026,695657,Colson Montgomery,145,Chicago White Sox,664991,Grant Wolfram,110,Baltimore Orioles,0.0,0,0,0,0.30387026
824617,2026-04-08,2026,808959,Munetaka Murakami,145,Chicago White Sox,664991,Grant Wolfram,110,Baltimore Orioles,1.0,1,1,0,0.2806474
824614,2026-04-16,2026,802415,Chandler Simpson,139,Tampa Bay Rays,608371,Lucas Sims,145,Chicago White Sox,0.0,0,0,0,0.09028677
824614,2026-04-16,2026,802415,Chandler Simpson,139,Tampa Bay Rays,691799,Grant Taylor,145,Chicago White Sox,0.0,0,0,0,0.10769826
824614,2026-04-16,2026,802415,Chandler Simpson,139,Tampa Bay Rays,641743,Anthony Kay,145,Chicago White Sox,0.0,0,0,0,0.13626695
824618,2026-04-07,2026,663624,Ryan Mountcastle,110,Baltimore Orioles,656794,Sean Newcomb,145,Chicago White Sox,0.0,0,0,0,0.24389686
824618,2026-04-07,2026,683002,Gunnar Henderson,110,Baltimore Orioles,681343,Shane Smith,145,Chicago White Sox,1.0,1,1,0,0.37332478
824618,2026-04-07,2026,683002,Gunnar Henderson,110,Baltimore Orioles,656794,Sean Newcomb,145,Chicago White Sox,0.0,0,0,0,0.26218146
824618,2026-04-07,2026,683002,Gunnar Henderson,110,Baltimore Orioles,673929,Jordan Leasure,145,Chicago White Sox,1.0,1,1,0,0.3090113
824618,2026-04-07,2026,683002,Gunnar Henderson,110,Baltimore Orioles,669684,Chris Murphy,145,Chicago White Sox,0.0,0,0,0,0.23366414
824617,2026-04-08,2026,808959,Munetaka Murakami,145,Chicago White Sox,670329,Rico Garcia,110,Baltimore Orioles,1.0,1,1,0,0.290478
824617,2026-04-08,2026,687957,Dustin Harris,145,Chicago White Sox,680694,Kyle Bradish,110,Baltimore Orioles,0.0,0,0,0,0.48801267
824617,2026-04-08,2026,687957,Dustin Harris,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,0.0,0,0,0,0.3181945
824617,2026-04-08,2026,687957,Dustin Harris,145,Chicago White Sox,689296,Anthony Nunez,110,Baltimore Orioles,0.0,0,0,0,0.42343175
824617,2026-04-08,2026,805367,Chase Meidroth,145,Chicago White Sox,670329,Rico Garcia,110,Baltimore Orioles,1.0,1,1,0,0.16141723
824617,2026-04-08,2026,805367,Chase Meidroth,145,Chicago White Sox,680694,Kyle Bradish,110,Baltimore Orioles,0.0,0,0,0,0.4152966
824617,2026-04-08,2026,805367,Chase Meidroth,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,0.0,0,0,0,0.17887782
824619,2026-04-06,2026,672820,Lenyn Sosa,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,0.0,0,0,0,0.32485586
824618,2026-04-07,2026,694212,Samuel Basallo,110,Baltimore Orioles,663855,Jordan Hicks,145,Chicago White Sox,1.0,1,1,0,0.2523257
824618,2026-04-07,2026,694212,Samuel Basallo,110,Baltimore Orioles,681343,Shane Smith,145,Chicago White Sox,1.0,1,1,0,0.35747412
824618,2026-04-07,2026,621493,Taylor Ward,110,Baltimore Orioles,673929,Jordan Leasure,145,Chicago White Sox,1.0,1,1,0,0.18679774
824618,2026-04-07,2026,621493,Taylor Ward,110,Baltimore Orioles,663855,Jordan Hicks,145,Chicago White Sox,0.0,0,0,0,0.15744427
824618,2026-04-07,2026,624413,Pete Alonso,110,Baltimore Orioles,673929,Jordan Leasure,145,Chicago White Sox,0.0,0,0,0,0.28053656
824618,2026-04-07,2026,621493,Taylor Ward,110,Baltimore Orioles,681343,Shane Smith,145,Chicago White Sox,1.0,1,1,0,0.4329242
824618,2026-04-07,2026,681297,Colton Cowser,110,Baltimore Orioles,681343,Shane Smith,145,Chicago White Sox,1.0,1,1,0,0.3887169
824618,2026-04-07,2026,691723,Coby Mayo,110,Baltimore Orioles,681343,Shane Smith,145,Chicago White Sox,0.0,0,0,0,0.26235276
824619,2026-04-06,2026,682668,Luisangel Acuña,145,Chicago White Sox,670329,Rico Garcia,110,Baltimore Orioles,0.0,0,0,0,0.35493034
824619,2026-04-06,2026,695657,Colson Montgomery,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,0.0,0,0,0,0.4132025
824619,2026-04-06,2026,695657,Colson Montgomery,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,0.0,0,0,0,0.41442275
824619,2026-04-06,2026,805367,Chase Meidroth,145,Chicago White Sox,670329,Rico Garcia,110,Baltimore Orioles,0.0,0,0,0,0.27305308
824619,2026-04-06,2026,805367,Chase Meidroth,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,0.0,0,0,0,0.2833765
824619,2026-04-06,2026,643217,Andrew Benintendi,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,0.0,0,0,0,0.372609
824619,2026-04-06,2026,643217,Andrew Benintendi,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,1.0,1,1,0,0.44855845
824619,2026-04-06,2026,678246,Miguel Vargas,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,1.0,1,1,0,0.32311568
824618,2026-04-07,2026,691723,Coby Mayo,110,Baltimore Orioles,663542,Bryan Hudson,145,Chicago White Sox,0.0,0,0,0,0.2964638
824618,2026-04-07,2026,691723,Coby Mayo,110,Baltimore Orioles,656794,Sean Newcomb,145,Chicago White Sox,1.0,1,1,0,0.20700715
824618,2026-04-07,2026,691723,Coby Mayo,110,Baltimore Orioles,663855,Jordan Hicks,145,Chicago White Sox,0.0,0,0,0,0.21671017
824618,2026-04-07,2026,694212,Samuel Basallo,110,Baltimore Orioles,669684,Chris Murphy,145,Chicago White Sox,0.0,0,0,0,0.18166246
824618,2026-04-07,2026,694212,Samuel Basallo,110,Baltimore Orioles,656794,Sean Newcomb,145,Chicago White Sox,0.0,0,0,0,0.20993903
824618,2026-04-07,2026,677942,Blaze Alexander,110,Baltimore Orioles,681343,Shane Smith,145,Chicago White Sox,0.0,0,0,0,0.4114811
824618,2026-04-07,2026,677942,Blaze Alexander,110,Baltimore Orioles,663855,Jordan Hicks,145,Chicago White Sox,0.0,0,0,0,0.23350543
824618,2026-04-07,2026,677942,Blaze Alexander,110,Baltimore Orioles,663542,Bryan Hudson,145,Chicago White Sox,0.0,0,0,0,0.25394928
824619,2026-04-06,2026,678246,Miguel Vargas,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,0.0,0,0,0,0.29188922
824619,2026-04-06,2026,671976,Tristan Peters,145,Chicago White Sox,670329,Rico Garcia,110,Baltimore Orioles,1.0,1,1,0,0.2605294
824619,2026-04-06,2026,656537,Derek Hill,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,0.0,0,0,0,0.34364465
824619,2026-04-06,2026,700337,Edgar Quero,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,1.0,1,1,0,0.3945091
824619,2026-04-06,2026,700337,Edgar Quero,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,0.0,0,0,0,0.41503718
824619,2026-04-06,2026,808959,Munetaka Murakami,145,Chicago White Sox,669330,Tyler Wells,110,Baltimore Orioles,0.0,0,0,0,0.32257017
824619,2026-04-06,2026,808959,Munetaka Murakami,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,0.0,0,0,0,0.3644168
824702,2026-03-30,2026,545361,Mike Trout,108,Los Angeles Angels,607067,Colin Rea,112,Chicago Cubs,1.0,1,1,0,0.26494724
824618,2026-04-07,2026,677942,Blaze Alexander,110,Baltimore Orioles,673929,Jordan Leasure,145,Chicago White Sox,0.0,0,0,0,0.30182964
824618,2026-04-07,2026,624413,Pete Alonso,110,Baltimore Orioles,656794,Sean Newcomb,145,Chicago White Sox,0.0,0,0,0,0.20885122
824618,2026-04-07,2026,624413,Pete Alonso,110,Baltimore Orioles,681343,Shane Smith,145,Chicago White Sox,0.0,0,0,0,0.3212998
824618,2026-04-07,2026,624413,Pete Alonso,110,Baltimore Orioles,669684,Chris Murphy,145,Chicago White Sox,0.0,0,0,0,0.22351693
824618,2026-04-07,2026,669236,Jeremiah Jackson,110,Baltimore Orioles,663542,Bryan Hudson,145,Chicago White Sox,0.0,0,0,0,0.16694692
824618,2026-04-07,2026,641933,Tyler O'Neill,110,Baltimore Orioles,669684,Chris Murphy,145,Chicago White Sox,0.0,0,0,0,0.21028216
824618,2026-04-07,2026,641933,Tyler O'Neill,110,Baltimore Orioles,663855,Jordan Hicks,145,Chicago White Sox,0.0,0,0,0,0.19787484
824618,2026-04-07,2026,669236,Jeremiah Jackson,110,Baltimore Orioles,663855,Jordan Hicks,145,Chicago White Sox,0.0,0,0,0,0.18825942
824702,2026-03-30,2026,624585,Jorge Soler,108,Los Angeles Angels,665795,Edward Cabrera,112,Chicago Cubs,1.0,1,1,1,0.5338712
824702,2026-03-30,2026,624585,Jorge Soler,108,Los Angeles Angels,607067,Colin Rea,112,Chicago Cubs,1.0,1,1,0,0.35034367
824702,2026-03-30,2026,694384,Nolan Schanuel,108,Los Angeles Angels,665795,Edward Cabrera,112,Chicago Cubs,0.0,0,0,0,0.40756208
824702,2026-03-30,2026,672724,Oswald Peraza,108,Los Angeles Angels,665795,Edward Cabrera,112,Chicago Cubs,1.0,1,1,0,0.478553
824702,2026-03-30,2026,545361,Mike Trout,108,Los Angeles Angels,665795,Edward Cabrera,112,Chicago Cubs,1.0,1,1,1,0.5053789
824702,2026-03-30,2026,672724,Oswald Peraza,108,Los Angeles Angels,607067,Colin Rea,112,Chicago Cubs,0.0,0,0,0,0.4021493
824702,2026-03-30,2026,666139,Josh Lowe,108,Los Angeles Angels,665795,Edward Cabrera,112,Chicago Cubs,0.0,0,0,1,0.62494147
824702,2026-03-30,2026,666139,Josh Lowe,108,Los Angeles Angels,607067,Colin Rea,112,Chicago Cubs,0.0,0,0,0,0.49230516
824618,2026-04-07,2026,669236,Jeremiah Jackson,110,Baltimore Orioles,656794,Sean Newcomb,145,Chicago White Sox,0.0,0,0,0,0.20002331
824618,2026-04-07,2026,669236,Jeremiah Jackson,110,Baltimore Orioles,681343,Shane Smith,145,Chicago White Sox,2.0,1,1,0,0.32551235
824618,2026-04-07,2026,641933,Tyler O'Neill,110,Baltimore Orioles,656794,Sean Newcomb,145,Chicago White Sox,0.0,0,0,0,0.20938742
824618,2026-04-07,2026,665750,Leody Taveras,110,Baltimore Orioles,663542,Bryan Hudson,145,Chicago White Sox,0.0,0,0,0,0.22228493
824618,2026-04-07,2026,665750,Leody Taveras,110,Baltimore Orioles,663855,Jordan Hicks,145,Chicago White Sox,1.0,1,1,0,0.17367765
824618,2026-04-07,2026,687637,Dylan Beavers,110,Baltimore Orioles,681343,Shane Smith,145,Chicago White Sox,2.0,1,1,0,0.3425492
824618,2026-04-07,2026,700337,Edgar Quero,145,Chicago White Sox,689296,Anthony Nunez,110,Baltimore Orioles,1.0,1,1,0,0.28697717
824618,2026-04-07,2026,700337,Edgar Quero,145,Chicago White Sox,669432,Trevor Rogers,110,Baltimore Orioles,1.0,1,1,1,0.5449979
824702,2026-03-30,2026,666176,Jo Adell,108,Los Angeles Angels,665795,Edward Cabrera,112,Chicago Cubs,1.0,1,1,0,0.40401122
824702,2026-03-30,2026,666176,Jo Adell,108,Los Angeles Angels,607067,Colin Rea,112,Chicago Cubs,1.0,1,1,0,0.30992758
824702,2026-03-30,2026,681351,Logan O'Hoppe,108,Los Angeles Angels,607067,Colin Rea,112,Chicago Cubs,0.0,0,0,0,0.30378348
824702,2026-03-30,2026,681351,Logan O'Hoppe,108,Los Angeles Angels,665795,Edward Cabrera,112,Chicago Cubs,0.0,0,0,0,0.3793637
824702,2026-03-30,2026,694384,Nolan Schanuel,108,Los Angeles Angels,607067,Colin Rea,112,Chicago Cubs,0.0,0,0,0,0.2721185
824702,2026-03-30,2026,687263,Zach Neto,108,Los Angeles Angels,607067,Colin Rea,112,Chicago Cubs,0.0,0,0,0,0.2685222
824702,2026-03-30,2026,687263,Zach Neto,108,Los Angeles Angels,665795,Edward Cabrera,112,Chicago Cubs,1.0,1,1,0,0.39594463
824702,2026-03-30,2026,660162,Yoán Moncada,108,Los Angeles Angels,607067,Colin Rea,112,Chicago Cubs,1.0,1,1,0,0.33706942
824618,2026-04-07,2026,687957,Dustin Harris,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,0.0,0,0,0,0.29247615
824618,2026-04-07,2026,805367,Chase Meidroth,145,Chicago White Sox,669432,Trevor Rogers,110,Baltimore Orioles,0.0,0,0,1,0.51055855
824618,2026-04-07,2026,695020,Tanner Murray,145,Chicago White Sox,669432,Trevor Rogers,110,Baltimore Orioles,0.0,0,0,1,0.5259785
824618,2026-04-07,2026,671976,Tristan Peters,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,1.0,1,1,0,0.27049068
824618,2026-04-07,2026,656537,Derek Hill,145,Chicago White Sox,669432,Trevor Rogers,110,Baltimore Orioles,1.0,1,1,0,0.49481568
824618,2026-04-07,2026,656537,Derek Hill,145,Chicago White Sox,666974,Yennier Cano,110,Baltimore Orioles,1.0,1,1,0,0.25822204
824618,2026-04-07,2026,656537,Derek Hill,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,0.0,0,0,0,0.25540072
824618,2026-04-07,2026,678246,Miguel Vargas,145,Chicago White Sox,669432,Trevor Rogers,110,Baltimore Orioles,1.0,1,1,1,0.5113971
824702,2026-03-30,2026,660162,Yoán Moncada,108,Los Angeles Angels,665795,Edward Cabrera,112,Chicago Cubs,0.0,0,0,0,0.45451063
824704,2026-03-26,2026,696285,Jacob Young,120,Washington Nationals,571510,Matthew Boyd,112,Chicago Cubs,1.0,1,1,0,0.36054465
824704,2026-03-26,2026,696285,Jacob Young,120,Washington Nationals,676962,Ben Brown,112,Chicago Cubs,0.0,0,0,0,0.2567445
824704,2026-03-26,2026,696285,Jacob Young,120,Washington Nationals,657097,Jacob Webb,112,Chicago Cubs,0.0,0,0,0,0.22929713
824704,2026-03-26,2026,682928,CJ Abrams,120,Washington Nationals,676962,Ben Brown,112,Chicago Cubs,0.0,0,0,0,0.26485825
824704,2026-03-26,2026,682928,CJ Abrams,120,Washington Nationals,571510,Matthew Boyd,112,Chicago Cubs,1.0,1,1,0,0.3572411
824704,2026-03-26,2026,682928,CJ Abrams,120,Washington Nationals,571948,Hoby Milner,112,Chicago Cubs,0.0,0,0,0,0.21829252
824704,2026-03-26,2026,695734,Daylen Lile,120,Washington Nationals,571510,Matthew Boyd,112,Chicago Cubs,0.0,0,0,0,0.35668126
824618,2026-04-07,2026,678246,Miguel Vargas,145,Chicago White Sox,664991,Grant Wolfram,110,Baltimore Orioles,1.0,1,1,0,0.19631693
824618,2026-04-07,2026,643217,Andrew Benintendi,145,Chicago White Sox,669432,Trevor Rogers,110,Baltimore Orioles,1.0,1,1,0,0.45170802
824618,2026-04-07,2026,805367,Chase Meidroth,145,Chicago White Sox,666974,Yennier Cano,110,Baltimore Orioles,0.0,0,0,0,0.20962653
824618,2026-04-07,2026,695657,Colson Montgomery,145,Chicago White Sox,669432,Trevor Rogers,110,Baltimore Orioles,2.0,1,1,1,0.6699056
824618,2026-04-07,2026,695657,Colson Montgomery,145,Chicago White Sox,664991,Grant Wolfram,110,Baltimore Orioles,0.0,0,0,0,0.40136516
824618,2026-04-07,2026,808959,Munetaka Murakami,145,Chicago White Sox,664854,Ryan Helsley,110,Baltimore Orioles,1.0,1,1,0,0.3073902
824618,2026-04-07,2026,672820,Lenyn Sosa,145,Chicago White Sox,664991,Grant Wolfram,110,Baltimore Orioles,1.0,1,1,0,0.36919773
824618,2026-04-07,2026,672820,Lenyn Sosa,145,Chicago White Sox,669432,Trevor Rogers,110,Baltimore Orioles,0.0,0,0,0,0.47746503
824704,2026-03-26,2026,695734,Daylen Lile,120,Washington Nationals,571948,Hoby Milner,112,Chicago Cubs,0.0,0,0,0,0.2162201
824704,2026-03-26,2026,695734,Daylen Lile,120,Washington Nationals,676962,Ben Brown,112,Chicago Cubs,1.0,1,1,0,0.26249212
824704,2026-03-26,2026,686894,Joey Wiemer,120,Washington Nationals,571948,Hoby Milner,112,Chicago Cubs,0.0,0,0,0,0.21829252
824704,2026-03-26,2026,686894,Joey Wiemer,120,Washington Nationals,571510,Matthew Boyd,112,Chicago Cubs,0.0,0,0,0,0.35668126
824704,2026-03-26,2026,686894,Joey Wiemer,120,Washington Nationals,676962,Ben Brown,112,Chicago Cubs,0.0,0,0,0,0.26485825
824704,2026-03-26,2026,695734,Daylen Lile,120,Washington Nationals,657097,Jacob Webb,112,Chicago Cubs,1.0,1,1,0,0.22189192
824704,2026-03-26,2026,660688,Keibert Ruiz,120,Washington Nationals,571948,Hoby Milner,112,Chicago Cubs,0.0,0,0,0,0.18449754
824704,2026-03-26,2026,660688,Keibert Ruiz,120,Washington Nationals,571510,Matthew Boyd,112,Chicago Cubs,1.0,1,1,0,0.33671665
824618,2026-04-07,2026,682668,Luisangel Acuña,145,Chicago White Sox,666974,Yennier Cano,110,Baltimore Orioles,0.0,0,0,0,0.19596846
824618,2026-04-07,2026,682668,Luisangel Acuña,145,Chicago White Sox,669432,Trevor Rogers,110,Baltimore Orioles,0.0,0,0,0,0.4829182
824620,2026-04-05,2026,543807,George Springer,141,Toronto Blue Jays,673929,Jordan Leasure,145,Chicago White Sox,1.0,1,1,0,0.3410524
824620,2026-04-05,2026,543807,George Springer,141,Toronto Blue Jays,663436,Davis Martin,145,Chicago White Sox,0.0,0,0,1,0.6754603
824620,2026-04-05,2026,660821,Jesús Sánchez,141,Toronto Blue Jays,673929,Jordan Leasure,145,Chicago White Sox,0.0,0,0,0,0.24086009
824620,2026-04-05,2026,664770,Nathan Lukes,141,Toronto Blue Jays,673929,Jordan Leasure,145,Chicago White Sox,0.0,0,0,0,0.2830864
824620,2026-04-05,2026,664770,Nathan Lukes,141,Toronto Blue Jays,663436,Davis Martin,145,Chicago White Sox,1.0,1,1,0,0.34254608
824620,2026-04-05,2026,662139,Daulton Varsho,141,Toronto Blue Jays,663542,Bryan Hudson,145,Chicago White Sox,0.0,0,0,0,0.24917454
824704,2026-03-26,2026,660688,Keibert Ruiz,120,Washington Nationals,676962,Ben Brown,112,Chicago Cubs,0.0,0,0,0,0.23441565
824704,2026-03-26,2026,683083,Nasim Nuñez,120,Washington Nationals,571948,Hoby Milner,112,Chicago Cubs,0.0,0,0,0,0.20552081
824704,2026-03-26,2026,683083,Nasim Nuñez,120,Washington Nationals,571510,Matthew Boyd,112,Chicago Cubs,1.0,1,1,0,0.3614352
824704,2026-03-26,2026,683083,Nasim Nuñez,120,Washington Nationals,676962,Ben Brown,112,Chicago Cubs,0.0,0,0,0,0.25023416
824704,2026-03-26,2026,691781,Brady House,120,Washington Nationals,676962,Ben Brown,112,Chicago Cubs,1.0,1,1,0,0.26249212
824704,2026-03-26,2026,691781,Brady House,120,Washington Nationals,571510,Matthew Boyd,112,Chicago Cubs,1.0,1,1,0,0.35668126
824704,2026-03-26,2026,691781,Brady House,120,Washington Nationals,657097,Jacob Webb,112,Chicago Cubs,0.0,0,0,0,0.22189192
824704,2026-03-26,2026,671277,Luis García Jr.,120,Washington Nationals,657097,Jacob Webb,112,Chicago Cubs,0.0,0,0,0,0.23497991
824620,2026-04-05,2026,662139,Daulton Varsho,141,Toronto Blue Jays,669684,Chris Murphy,145,Chicago White Sox,0.0,0,0,0,0.2560758
824620,2026-04-05,2026,662139,Daulton Varsho,141,Toronto Blue Jays,663436,Davis Martin,145,Chicago White Sox,1.0,1,1,1,0.5225302
824620,2026-04-05,2026,676391,Ernie Clement,141,Toronto Blue Jays,669684,Chris Murphy,145,Chicago White Sox,0.0,0,0,0,0.15303534
824620,2026-04-05,2026,676391,Ernie Clement,141,Toronto Blue Jays,663542,Bryan Hudson,145,Chicago White Sox,0.0,0,0,0,0.14733697
824620,2026-04-05,2026,676391,Ernie Clement,141,Toronto Blue Jays,663436,Davis Martin,145,Chicago White Sox,1.0,1,1,0,0.27530906
824620,2026-04-05,2026,680718,Addison Barger,141,Toronto Blue Jays,663436,Davis Martin,145,Chicago White Sox,0.0,0,0,1,0.5298956
824620,2026-04-05,2026,678218,Brandon Valenzuela,141,Toronto Blue Jays,663542,Bryan Hudson,145,Chicago White Sox,1.0,1,1,0,0.22543421
824620,2026-04-05,2026,678218,Brandon Valenzuela,141,Toronto Blue Jays,663436,Davis Martin,145,Chicago White Sox,1.0,1,1,0,0.33923092
824620,2026-04-05,2026,665489,Vladimir Guerrero Jr.,141,Toronto Blue Jays,663436,Davis Martin,145,Chicago White Sox,0.0,0,0,1,0.5646916
824620,2026-04-05,2026,665489,Vladimir Guerrero Jr.,141,Toronto Blue Jays,673929,Jordan Leasure,145,Chicago White Sox,0.0,0,0,0,0.22083485
824620,2026-04-05,2026,672960,Kazuma Okamoto,141,Toronto Blue Jays,669684,Chris Murphy,145,Chicago White Sox,0.0,0,0,0,0.2689864
824620,2026-04-05,2026,672960,Kazuma Okamoto,141,Toronto Blue Jays,663436,Davis Martin,145,Chicago White Sox,2.0,1,1,1,0.65725106
824620,2026-04-05,2026,665926,Andrés Giménez,141,Toronto Blue Jays,663436,Davis Martin,145,Chicago White Sox,0.0,0,0,0,0.4122593
824620,2026-04-05,2026,665926,Andrés Giménez,141,Toronto Blue Jays,669684,Chris Murphy,145,Chicago White Sox,1.0,1,1,0,0.20672967
824620,2026-04-05,2026,665926,Andrés Giménez,141,Toronto Blue Jays,663542,Bryan Hudson,145,Chicago White Sox,0.0,0,0,0,0.21023586
824699,2026-03-31,2026,608324,Alex Bregman,112,Chicago Cubs,519141,Drew Pomeranz,108,Los Angeles Angels,0.0,0,0,0,0.23320827
824699,2026-03-31,2026,608324,Alex Bregman,112,Chicago Cubs,667755,José Soriano,108,Los Angeles Angels,0.0,0,0,1,0.55125797
824699,2026-03-31,2026,691718,Pete Crow-Armstrong,112,Chicago Cubs,681217,Chase Silseth,108,Los Angeles Angels,0.0,0,0,0,0.18383585
824699,2026-03-31,2026,691718,Pete Crow-Armstrong,112,Chicago Cubs,667755,José Soriano,108,Los Angeles Angels,1.0,1,1,1,0.5367776
824699,2026-03-31,2026,691718,Pete Crow-Armstrong,112,Chicago Cubs,519141,Drew Pomeranz,108,Los Angeles Angels,1.0,1,1,0,0.20672207
824699,2026-03-31,2026,663538,Nico Hoerner,112,Chicago Cubs,667755,José Soriano,108,Los Angeles Angels,1.0,1,1,0,0.35101092
824699,2026-03-31,2026,663538,Nico Hoerner,112,Chicago Cubs,605447,Jordan Romano,108,Los Angeles Angels,0.0,0,0,0,0.34524402
824699,2026-03-31,2026,663538,Nico Hoerner,112,Chicago Cubs,681217,Chase Silseth,108,Los Angeles Angels,0.0,0,0,0,0.15806715
824699,2026-03-31,2026,664023,Ian Happ,112,Chicago Cubs,519141,Drew Pomeranz,108,Los Angeles Angels,1.0,1,1,0,0.3273336
824699,2026-03-31,2026,664023,Ian Happ,112,Chicago Cubs,667755,José Soriano,108,Los Angeles Angels,0.0,0,0,0,0.46114838
824699,2026-03-31,2026,621020,Dansby Swanson,112,Chicago Cubs,667755,José Soriano,108,Los Angeles Angels,1.0,1,1,0,0.48108777
824699,2026-03-31,2026,621020,Dansby Swanson,112,Chicago Cubs,681217,Chase Silseth,108,Los Angeles Angels,1.0,1,1,0,0.21210046
824699,2026-03-31,2026,621020,Dansby Swanson,112,Chicago Cubs,605447,Jordan Romano,108,Los Angeles Angels,0.0,0,0,0,0.27592602
824699,2026-03-31,2026,683737,Michael Busch,112,Chicago Cubs,667755,José Soriano,108,Los Angeles Angels,0.0,0,0,0,0.35157937
824699,2026-03-31,2026,624424,Michael Conforto,112,Chicago Cubs,605447,Jordan Romano,108,Los Angeles Angels,1.0,1,1,0,0.44133464
